HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
90606,277.33342045,-80.23255408,5.95,1,0.0
-1,279.21467917499535,-81.76477919061364,5.3078068846776505,0,1.5600378260472072
110351,335.25636792,46.53656484,4.55,1,0.0
111022,337.38259473,47.70689488,4.34,1,0.0
-1,338.2272825245166,45.886435794066884,4.560097297012873,0,1.9100612523160487
75973,232.73229511,40.83306815,5.04,1,0.0
76041,232.94580142,40.89936876,4.98,1,0.0
76534,234.45646241,40.35328811,5.25,1,0.0
-1,231.79730795931135,40.77162828105694,5.330301097799189,0,0.7104139357731833
-1,233.9171697042809,40.94906921084021,5.360012785641302,0,0.7227435512196562
65790,202.30431766,10.81839609,5.65,1,0.0
66640,204.89451792,10.74630126,5.57,1,0.0
-1,201.65735965935414,11.34767724739058,5.023285030844097,0,0.8265730612357447
-1,203.10149306071608,9.119401755534465,5.16593283059757,0,1.871623944812999
-1,187.75043299223034,-48.16873933011114,5.35329701075817,0,1.1743100919162632
-1,184.50520369394062,-49.075667070026626,4.844772953681459,0,1.651998908332033
56000,172.14627993,-42.67421801,5.14,1,0.0
-1,171.75497811716784,-40.284324460319446,4.653336701827602,0,1.1119555391316127
-1,169.68078753567025,-42.21731675886956,5.529212174114014,0,1.8757443772649298
-1,172.1555534700355,-41.48631129093742,4.828202686773289,0,1.187926656589116
41211,126.14640836,-3.75117744,5.61,1,0.0
41307,126.41529546,-3.90636482,3.91,1,0.0
41375,126.61345247,-3.98729976,5.6,1,0.0
-1,125.90959737883578,-1.3634940934916204,5.463918052602126,0,2.3993731283171975
90606,277.33342045,-80.23255408,5.95,1,0.0
-1,278.58617521267473,-80.62793745997497,5.115188719600186,0,0.44685978316471076
-1,278.59807021890344,-82.00932740607382,3.8371497708397313,0,1.7873571860284023
-1,277.6535556103453,-78.88387521480867,4.903600576888148,0,1.3499211548095074
117500,357.41396883,28.84232813,5.95,1,0.0
-1,0.2622956525862037,28.854839093672812,5.025352318616083,0,1.6219235844942432
-1,357.4504088857549,31.366869965466435,4.53525227652494,0,2.3647731692698977
-1,358.73028606768844,31.283820568433725,5.074489944875373,0,2.6234111692966393
-1,357.64213525726797,29.057499042647592,5.541349475913272,0,0.29353147805497853
-1,336.25745424736897,37.809594715055695,4.715799341893256,0,1.7912580839357064
-1,337.5534729982432,36.14383285753332,4.606772672663481,0,3.2669875903789976
-1,334.8921754433696,34.74143049555159,5.084559296873447,0,1.398991255669481
-1,336.7390315113801,34.83577249377193,5.808410224462576,0,2.3516306736962185
54327,166.70803819,-70.87793836,5.58,1,0.0
-1,168.26486141644003,-71.6993800869254,4.775762694884728,0,0.9612838782337981
-1,170.14227837848875,-73.7300374939172,5.0766378630032705,0,1.496943135837054
-1,166.78192208715856,-74.33681873788514,5.211221955246201,0,2.4131740183601287
-1,167.01769727338092,-72.91005331495694,4.699609600187761,0,1.3712006322286003
67239,206.68056228,25.70238073,5.97,1,0.0
68103,209.14234407,27.49219844,5.02,1,0.0
-1,208.8671148877784,27.193252513150572,4.320927227489473,0,0.38618450867426257
-1,208.97839858441898,24.959093586324606,4.921271030560267,0,2.205858061851243
73095,224.07177099,-52.80956707,5.38,1,0.0
-1,224.24483630039578,-52.740683858625026,5.371108378131381,0,0.1253232631053048
-1,224.24792103423363,-52.919503009902726,4.626323773288704,0,0.15295266135612254
-1,226.89984250890268,-53.107704534811404,6.0,0,1.2344012223521144
-1,83.87374916909003,-42.21935384064496,5.2780851461170295,0,1.628598840348684
-1,82.77600427262021,-44.83933175493011,5.559386923433855,0,1.089556138067966
-1,82.50729508473063,-41.23960367634252,4.9656773624793455,0,0.6280718971438644
6537,21.00604671,-8.18275372,3.6,1,0.0
-1,23.571713100927795,-9.880415267313317,5.253291497279907,0,2.333036672316299
-1,20.920014675994988,-8.796799149294658,5.422832032945006,0,0.6199128218116516
-1,21.067638641472776,-7.300562032351762,5.844187851252651,0,0.3862936892569799
78323,239.87623269,-41.74439602,4.99,1,0.0
-1,238.52723738419581,-38.44734775621407,5.577013926880119,0,1.1788833474286358
-1,238.15463143305317,-42.110578207662876,4.643772279928019,0,1.3321438346019348
-1,240.1858714272624,-41.56680882624054,4.745334228939331,0,0.2916483200075682
-1,237.75906592795704,-41.898634209632256,5.804670121941291,0,1.242263036295873
60965,187.4665965,-16.51509397,2.94,1,0.0
61174,188.01868646,-16.19586556,4.3,1,0.0
-1,185.63644706375212,-16.881507101174456,5.383215204901352,0,1.739326527194797
-1,188.1721253814364,-13.622990633401896,5.247940127753834,0,0.23692857673973886
-1,184.71311850485725,-17.0514398885083,4.995967041813739,0,0.8768068329981875
46225,141.36407358,-61.95061204,5.77,1,0.0
46482,142.19660989,-62.2732034,5.91,1,0.0
-1,141.17415725986962,-62.161006451408724,5.034676968659218,0,0.22844288811079602
-1,142.0225040168564,-62.210906768969636,5.220753656306741,0,0.10225485545944148
44897,137.21335301,33.88249742,5.95,1,0.0
-1,136.8131425766377,34.75889021192251,5.579562827011026,0,0.9366484224229696
-1,134.15809395107695,34.28668917990018,5.979477757190999,0,1.3776278983926462
-1,137.32883970960532,33.50537584196223,4.850069263304484,0,0.38916989254344125
93256,284.93928575,26.23043204,5.26,1,0.0
93393,285.32232152,26.29143333,5.69,1,0.0
93845,286.65983699,24.25075812,5.78,1,0.0
-1,285.5320102171656,27.032288467772176,5.326612017462829,0,0.764186782350227
-1,22.631279690603947,-12.279510823076182,4.4216337484855535,0,1.1845918101328239
-1,22.28362393433402,-9.173533316028117,5.72540819556414,0,1.60519318424434
-1,21.60315392419534,-9.909781023589604,4.972607333729498,0,1.8249157933086388
-1,21.528437168267004,-10.404495188467765,4.56502176634451,0,2.280761673844768
52085,159.6458878,-16.87663687,4.91,1,0.0
-1,158.67584720853012,-14.884224861154205,5.248141373809195,0,1.5764921016390059
-1,158.27657657184764,-16.53842976883796,4.862820436776172,0,1.3544065910266485
-1,158.20552539736477,-17.27567211878862,4.95398103872947,0,1.4335154169542759
-1,157.47773127022063,-16.340680685489822,4.880183862676609,0,1.0405549401538023
-1,147.71054026806047,-71.76588547320726,5.0603538641690955,0,1.8710515843461764
-1,160.19502221054046,-18.805994838096513,6.0,0,1.9989073062035108
-1,159.50426687401028,-22.195304203811457,4.503614053220515,0,1.8029934693411986
-1,10.71412913955402,82.87068773213198,4.883235036605191,0,0.907227082763519
-1,9.06414039248218,81.61182054147314,5.2906701122816395,0,2.176734564362727
-1,9.824420607859308,81.67303055219908,4.408231279352642,0,2.092781507659276
-1,10.463748306150851,82.2042603858608,4.615931400729655,0,1.5547388879273405
71419,219.0794033,-46.2454913,5.55,1,0.0
71500,219.33402084,-46.13341306,5.39,1,0.0
71536,219.47187965,-49.42575765,4.05,1,0.0
71860,220.48239101,-47.38814127,2.3,1,0.0
72250,221.62094963,-47.44107999,5.74,1,0.0
-1,221.0116000027083,-46.52509647930985,4.6490918252304025,0,0.9355797184442566
-1,220.75585996046564,-47.61315674783525,4.57771641787937,0,0.29114349764696057
-1,221.6404732128373,-48.176264332085466,5.560711882204158,0,0.7353012550993356
-1,65.98492238343553,88.05626204770618,4.633304779119406,0,1.3396542282350636
53417,163.90353339,24.74975451,4.3,1,0.0
-1,166.84632600832174,24.685788174770526,5.353079499368853,0,0.3266380142092465
-1,165.34287994389254,22.687107441165953,5.007892023980134,0,2.4475944858033905
-1,233.6431350896514,14.147655326539228,4.408886534469636,0,2.0248284260757297
-1,234.19048518228774,12.786831124160075,5.1517384571925895,0,1.2271612655593909
-1,234.40324781173706,14.153197732634851,6.0,0,1.6539819943780472
-1,233.70963832742603,12.52240154292706,5.117600005252734,0,1.726300076922002
111104,337.62192333,43.12338985,4.52,1,0.0
-1,337.14640371187966,43.937069713165236,5.199936361188543,0,0.8836993698795231
-1,338.1568269699578,44.067799584829736,5.879080310552694,0,1.0207683426001535
-1,156.83172555834054,-50.19932493618712,4.99231311581771,0,2.437122562945004
-1,158.61776495514394,-49.94282774625779,5.074965999426076,0,1.7787466336021223
-1,160.00615658152273,-49.67968403532225,5.444426594265561,0,1.1242108254344811
40945,125.34597645,-33.05437199,4.83,1,0.0
41723,127.61924898,-32.15928753,5.61,1,0.0
-1,125.96511090575453,-31.04423986678695,4.505510268998904,0,1.7966664337377034
-1,103.83937064021217,-48.13551310369505,5.236984477967484,0,0.6047522588235463
-1,103.23671793207939,-47.64113207319268,5.389728036554346,0,1.1483522845141019
-1,104.7545885164526,-53.843659508003846,4.88017125922707,0,1.3729673295787967
-1,108.03478691414529,-53.10948944316027,5.02028178725835,0,0.7798655060058494
-1,107.64217428228383,-53.37330232751566,4.691024679306263,0,1.1328741954986208
-1,107.36039249804128,-54.730967860288786,5.327323103457835,0,2.1441800379643245
108849,330.76559241,-76.11826634,5.94,1,0.0
-1,329.16065857674687,-75.40154510006812,5.439646971407849,0,0.8181948709794072
-1,97.88203993038414,-76.77558870534138,5.061076560160375,0,2.40760436069446
-1,97.29895163018102,-72.9345795282103,5.459909439769925,0,2.244580510930434
-1,99.49802194120332,-73.46357854620867,5.147171005757094,0,2.293820172382578
-1,87.8091030126008,-46.05654928378284,5.368773431964408,0,0.986576137090601
105186,319.61325695,43.9459669,5.04,1,0.0
-1,319.7660053556898,42.81876238531127,4.649378043998284,0,1.1326574837586378
-1,322.34085264269936,44.46258324014577,5.120842053270787,0,1.393332616373533
-1,322.24028838811205,45.37056573212821,5.504952740342807,0,0.9073826935243676
-1,215.0107498618488,40.56076305469414,4.834868275487028,0,3.2363791835150146
-1,215.47996265636806,37.80865845550827,4.955588559821658,0,2.0611386167135484
-1,215.27760122883487,40.62684673261647,5.555906371309726,0,3.13957124581704
73350,224.84631129,4.56777277,5.91,1,0.0
-1,225.27768995836007,4.058491996287348,4.509048663362051,0,0.666633843705895
-1,330.7662851097788,72.26834865347935,5.352344604215674,0,0.5173729853579374
-1,330.21117680452863,68.9346658425834,4.818565621185633,0,1.4726025956442572
-1,328.6520661304005,69.4432931919639,4.843741503996492,0,1.5470197785191746
5926,19.04959061,71.74384538,5.87,1,0.0
-1,19.81319633263768,73.38648976995401,4.381199352562553,0,1.4328875697616197
-1,18.825049003123734,71.74802721790991,4.898091295503469,0,0.0704575984924504
-1,19.66346402679752,74.76217892435884,5.115971621832768,0,2.0242835506476133
-1,18.268241543402045,74.12759559981215,5.30244150126202,0,1.8376766068535422
78323,239.87623269,-41.74439602,4.99,1,0.0
-1,240.10656013007758,-43.96183715430255,4.832005935297837,0,1.6229328603124609
-1,242.82962199519415,-42.922908926956445,5.274167794468088,0,1.4840018737050036
-1,239.42181181702458,-44.55510441903246,5.10051776580043,0,1.6778271155414435
113726,345.48019377,42.32597866,3.62,1,0.0
113788,345.6514039,42.7578062,5.09,1,0.0
114430,347.61401487,43.54473662,5.91,1,0.0
-1,346.8400649726788,41.897276839096776,4.615223920125814,0,1.0961012777249557
-1,346.8284803795232,43.70236468391978,5.033378883454978,0,0.5900796924363132
-1,348.2633251745098,43.80754467152734,4.986499370213126,0,0.5381500028674862
-1,346.5984741189125,44.044019121870754,4.726769052461219,0,0.8869158816056655
103413,314.29338184,41.16719384,3.94,1,0.0
-1,313.5877905408798,41.5059781804255,5.354795266714698,0,0.6288448543566783
-1,313.8206999845011,41.58642243632285,5.10748488364016,0,0.5491408837761526
-1,313.7149204719281,42.53937606425832,4.764066023990956,0,1.4382288903695637
-1,315.18809666100276,42.90894069927817,5.047441874971576,0,1.2703760780745212
9222,29.63958177,49.204252,5.7,1,0.0
-1,27.45856122112329,49.7232098808286,4.6286380062867325,0,1.132181515827193
-1,27.701370386754604,49.39050598879279,4.5339551399810345,0,1.2775838535222677
-1,28.984456551935253,46.44472530029669,5.379819769820083,0,2.794330606808806
-1,288.02781550500333,18.889304859575148,4.961063808899036,0,2.458747643346685
-1,285.9889515280666,21.00837883331282,4.603513652493375,0,2.652386627195906
-1,286.67336208832273,17.953844939248622,5.179185110587998,0,2.0979211757972003
-1,34.73871278226909,-34.81371129932036,5.1082226154624975,0,2.1249212773431583
-1,35.53586147998655,-37.22082382520961,5.124911175707548,0,3.3972599499291998
-1,36.6260193717455,-35.985207461070154,4.919021336485461,0,1.8980597249893219
-1,36.29460011965271,-35.40183802204784,5.371331277626018,0,1.6954050248830856
-1,353.2061313860453,-54.840086133408334,4.5872557814051484,0,2.267864462592305
-1,355.0847245597219,-56.110014734676305,4.321013502722938,0,2.2004938456398855
-1,352.4038451500129,-56.81292804105409,5.529739068006847,0,0.5882115957867319
-1,353.60894191517167,-55.66907516907684,5.11389658570597,0,1.7299563622636427
10155,32.6564251,19.50040351,5.68,1,0.0
10732,34.53144339,19.90116135,5.58,1,0.0
-1,32.38503810527662,17.114868951069607,5.950214580586685,0,2.0195740127686883
-1,34.773955769552735,17.71655424885654,5.820848686814091,0,2.1966334058739694
-1,32.50761457865572,17.095869853456502,5.854878101454939,0,1.955668166897086
-1,33.67066635208467,16.224611227525557,5.697908974310446,0,1.022743763784936
-1,110.97435287419239,-64.91221082095274,4.23464011387714,0,2.9587465471459433
-1,111.18346839374813,-63.83470979077833,5.541427044365491,0,3.5349674820868544
-1,146.8028059764983,62.1349702530791,5.567226358061315,0,2.0282877388118505
-1,146.59161269445727,64.33509125561812,4.312864611359007,0,2.0788237751675886
-1,145.62602013044378,62.36643115581169,4.242494823317874,0,1.4373603297992847
-1,359.4200059778785,-71.40164181699406,5.170878534622445,0,0.5593113397079656
-1,357.68946788024897,-74.11816574884774,5.565957497203411,0,2.857242364352302
-1,357.1511442051503,-74.22983360992713,4.878984439600962,0,2.7148094448072464
-1,0.5339601317077722,-71.38239182271747,5.645231634753051,0,0.21053773443007404
51979,159.30749487,-27.41268661,4.87,1,0.0
-1,158.26837347794088,-27.233828428412803,4.294938200301113,0,0.9403507332646996
-1,322.52084082471805,83.41416842332023,4.674678943838511,0,1.6954846519363331
111123,337.66172918,-10.67788619,4.82,1,0.0
-1,334.7737474980844,-8.886546185132028,4.080082881521626,0,0.5689048053626332
-1,336.5041433766263,-10.17917569477633,6.0,0,1.242900789674913
-1,335.46203909486024,-8.66441667461579,4.451558284421488,0,0.9368923681456217
